id,gender,age,education,work_experience,H_self,E_self,A_self,C_self
62a9513ae9305607fd5af01a,2,59,4,35,4.06,3.5,3.32,4.1076
5c5198da659655000168955d,1,46,4,27,3.7422,3.0256,3.7076,4.02
6121aaee9d29f0c6e3bc8bea,2,52,7,3,4.251,3.588,3.3138,4.017
5dd365bdaf16d337333e212e,1,37,3,16,3.6704,3.328,3.087,3.25
63c25e4d8faec4d0ce9b0971,1,50,3,30,3.5836,2.8476,3.3108,3.4
5ffc97615991d411f8ceff96,1,24,5,4,3.75,3.406,3.588,4.095
631636ea6359694a5ae0be31,1,26,3,8,3.348,2.873,2.875,4.1416
6361a6a7be16d8144319fd3a,2,38,4,19,3.67,3.5836,3.0996,3.125
5f400d4a51a8cd1011b37455,1,33,3,14,3.57,2.75,3.1496,3.59
5d1e2045a37a4d001a1fc2cb,1,24,7,0,3.3894,2.9232,3.9816,4.125
6384d848165f7e57de28607c,1,59,4,37,3.625,3.0,3.125,3.75
6318ede447b67917e308d47a,1,21,4,13,4.0052,3.224,3.472,3.7548
62b32a0ea4ec7b2c14906e26,1,41,4,21,4.09,2.86,3.906,3.341
6314e875f7c98f1d344b2e3f,1,32,4,4,2.976,3.0,2.9884,3.34
62878aaca0be0ca1e7a3e553,2,47,3,30,4.216,3.666,3.087,4.29
5dcdb60be64aaa07c14065cc,2,36,3,13,3.625,3.6456,3.2004,3.315
5e88dd7a0febe805d3a120b6,2,44,4,26,4.0,3.5216,3.4224,4.3
5bfd81fb2feab400014d9060,1,49,3,31,3.68,2.782,3.3604,3.57
5c552224f979a40001c44e4d,1,27,4,5,2.852,3.41,3.125,3.536
620bdccba922fc3f247f6adb,2,22,3,5,3.64,3.159,2.9106,3.3768
5dec01e809c107301c5e307f,2,59,3,23,4.1454,3.7448,3.2256,4.125
61523f5edff0567aa388e752,1,62,3,45,3.7944,2.808,3.125,3.92
5bc5356e65cfb8000154bd82,1,34,4,6,3.6918,2.821,2.625,3.625
60c90880a1658fe3dd81094d,1,51,5,30,3.8808,2.925,4.043,4.16
606be72bace337114c3765ba,2,58,4,34,4.511,3.0256,3.72,4.3276
6234a71d1b478a615e51ab69,1,43,4,24,3.66,2.8728,3.0628,4.5
6335fd309608ba9c606477fc,2,59,4,42,4.24,3.5,3.0492,3.968
639f81939ef6d257c948425c,2,55,5,33,3.6414,3.25,3.72,4.27
5cc3f0f9fdb33500018c5eeb,2,31,2,14,4.3028,3.3356,3.48,4.1416
5dd1013c92b0d219edafe572,1,42,4,25,3.7422,2.875,3.796,4.0
627121bbdd4e39bcc0a0079f,2,44,3,9,3.9438,3.65,2.625,3.6828
5fba83d59b6574a3b7a9cdef,2,47,5,32,3.8052,3.6036,3.042,4.03
6143af8721d1445864c4f6c8,1,51,1,34,4.004,2.79,3.08,4.1416
61213e741b9f968b5a292acb,2,22,3,11,3.7674,3.69,3.125,3.5532
5e8801fc141e8b4872b73310,1,19,3,2,2.912,3.4472,3.5658,3.25
62d458437af301fdbda37ebf,2,51,2,25,4.3152,3.57,3.48,4.238
5f44c445cfb0a801244f652f,1,29,4,8,3.4596,2.99,3.28,4.329
