id,gender,age,education,work_experience,question_type,content,question_content
558a327cfdf99b2d75651681,1,56,5,34,q1,"I think I would consider my greatest strengths as an employee is that I'm very detailed and very thorough. I always am asking questions and I always want to double check and make sure that we're doing the right things for the business. I think those traits in general come through in all of my actions and how I approach things, how I interact with customers. And I also definitely try to make sure that I bring my best to each customer interaction. I want to make sure that the customer is satisfied. Many years ago I worked in fast food and while that's certainly not the most glamorous job, I understand and I think that's where I learned the importance of make the customer satisfied, give them an experience where they leave pleased and happy. And I've carried that through to my entire career. With regard to my general weaknesses, I think I probably sometimes maybe tend to over communicate. I just in general, probably as I described earlier, as being somebody who's very thorough, I sometimes tend to communicate in ways that I think maybe, you know, may not necessarily benefit my co workers and teammates so I that's something I've been actively working on. I've been trying to make sure that I am much more succinct in how I interact with them and just try to be more direct and to the point.",general
558a327cfdf99b2d75651681,1,56,5,34,q2,"I think my best friend would probably describe me as being very active, very committed towards goals and also for probably being very playful and humorous at times. I tend to go running a lot with my best friend. That gives us an opportunity to chat about things in our lives. When we do go running, we tend to be very committed towards a goal and even if we're not necessarily having our best day physically, we always find a way to make it to the end of the route that we've committed to run to. And then as I said, I think my best friend would also describe me as being very playful and looking for humor and just the day-to-day things in life. So when we're out running, a lot of times I'll see very humorous things that I point out to them or we'll be talking about sports and we'll talk about something humorous that happened in a sporting event. So I think that would definitely be a way that he would also describe me. And then I think he would also probably describe me as just being somebody that is knowledgeable and stays very committed overall with what's happening in the world these days.",general
558a327cfdf99b2d75651681,1,56,5,34,q3,"At work, I've had to make professional decisions that definitely could or have affected my status and potential earning income. I've made specifically career decisions in terms of what areas of the business do I want to focus in, and that has certainly impacted the amount of money that I could make. And then even within my job on a day-to-day basis, I've had to make decisions with regard to whether we move forward with new products, whether we move new products into the next phase of their life cycle development. And every one of those decisions could definitely impact my status. If the decision turns out bad, or if the product's not ready, or if some of my stakeholders don't agree, then that definitely impacts my status, definitely does not make me look good necessarily with those individuals. And then obviously it has a domino effect on my career. So I potentially might not be considered for an annual bonus. I might find my performance rating goes down, and as a result, I would also get less compensation. So probably on a monthly basis, I get involved in professional decisions that could potentially have the effect on either my status or how much money I make as part of my career.",Think of situations when you made professional decisions that could affect your status or how much money you make. How do you usually behave in such situations? Why do you think that is?
558a327cfdf99b2d75651681,1,56,5,34,q4,"When I enter a new team, I definitely take an approach of wanting to observe and process as much of the current team dynamics and the personalities of the individuals involved on the team. Although at the same time, I definitely don't want to be perceived as being quiet or shy in that regard as well. In those new team environments, I definitely try to really try and understand what's my role over the next couple months while I'm a new member of the team and where do I fit in, where am I kind of in the hierarchy of the other members on the team, and where can I best contribute, but at the same point, not antagonize or get off on the wrong foot with the other members of my team. And I also try to ask a lot of questions. Just in general, I'm very inquisitive. I think the way I learn is by asking questions in a sort of back and forth manner with other individuals. And so when I enter the new team, I like to find those opportunities to ask questions, to have back and forth dialogue, maybe not within the context of the larger team, because I know not everybody likes to listen in in that type of environment. But I will definitely find opportunities where maybe I can pull somebody to the side, maybe go out and have lunch with somebody and be able to ask a lot more detailed questions to better understand the project and to understand the team. And just to make myself more experienced, because eventually, as other people leave the team, I will find myself in a position where I will then be one of the more experienced members of the team. And I want to be prepared at that point.",Think of situations when you joined a new team of people. How do you usually behave when you enter a new team? Why do you think that is?
558a327cfdf99b2d75651681,1,56,5,34,q5,"I've had a number of situations at work where individuals have annoyed me. It's usually individuals that are intentionally trying to get involved in responsibilities that are outside their scope. A lot of times I'll describe it as staying within one's lane as if you're like if you're swimming in a competition and you are expected to stay within your lane. And I'll find sometimes people violate that. They'll step into areas that are definitely well outside their scope. And as a result, that will tend to be annoying because we're already busy enough as it is at work. We have a lot of responsibilities on the plate. We have to keep things moving forward. And just like any member of a team, we want to make sure everybody's playing the right position. And just like with a sports team, if somebody is playing out of position, as an example, if the quarterback is playing on the offensive line, then you're having two impacts on the team. One is the quarterback isn't necessarily utilizing their skill. And likewise, the quarterback is probably not being very effective on the offensive line. So I like to get in situations where everybody's playing the right roles. And that's, I think, the best way to avoid creating an annoyance within the team.",Think of situations when someone annoyed you. How do you usually react in such situations? Why do you think that is?
558a327cfdf99b2d75651681,1,56,5,34,q6,"I think maybe the situation that I can think of where my work or workspace is not very organized is usually the first day that I start working on my annual income tax return. I tend to find that a lot of items have piled up on my desk and I find that even before I can really begin on trying to work the income tax return itself, I find that one of the things I have to do is just take several hours and organize myself, kind of go through, get things organized, make sure that all the paper gets filed into its proper folder, make sure that all the items that I don't need are thrown away or recycled. I think by going through that process, I tend to kind of get very organized. At that point, I sort of know where everything is and then at that point, I can begin getting very focused on the activity at hand. So, I mean, I would say that that situation with income tax is probably similar whenever I have any sort of a big project of having to go through numbers or go through multiple documents and trying to organize and put things together. And I would say that my typical response is to just kind of take those first couple hours, get myself organized, dispose of all the non-necessary items and then that tends to get my mind very focused and ready on the task at hand.",Think of situations when your work or workspace were not very organized. How typical is that of you? Why do you think that is?
55a44167fdf99b12b371c88c,1,26,3,5,q1,"I feel that my greatest strengths tend to be that I over-commit, you could say, or that I fully commit to the job process and what is required of me. Like I'm often one of the few employees to stay behind, you know, when that's required of management, required by management of me. And I often find myself, like, in the office doing more, speaking to my manager, making sure that, for example, tax returns are being filed legitimately, that the names and addresses are correct, and just highlighting things that maybe aren't problems at the moment, but could be problems in the future. I guess you could say that is also a great weakness of mine, that I could, in some sense, do too much, make too much work, or potentially cause something to be raised as an issue that isn't actually an issue, but it's just something that I don't know that we have, or that I'm not aware of our procedures for handling. So I guess that I am a little bit zealous, but you have to admire my heart.",general
55a44167fdf99b12b371c88c,1,26,3,5,q2,"Well, just thinking about from the last few conversations I had with Simon, maybe a day, maybe a week ago, mostly just over the last day, he'd say that I'm very self-possessed and very stubborn. Not necessarily that I'm, I don't know, that I'm malicious or that I have a bad intent in terms of like the work that we do together, but that I run off in the world with like my own idea of what I think is necessarily like good for the art that I do. In that this idea doesn't necessarily connect with the art people want to see. Though he did definitely describe me as diligent, he always says like, you're definitely improving very quickly. Maybe too much, maybe you could maybe take a break. That kind of thing. I think all those traits are very positive for management personally, but that's your decision.",general
55a44167fdf99b12b371c88c,1,26,3,5,q3,"I think in those decisions I typically make just the most self-sparing and you could say honest but mainly just self-sparing choices that I could make. For example, in my work as a tax accountant, occasionally I'll get clients that they seem to really, really, really want someone who can give off the most professional and the most delicate demeanor in terms of tax code that they could want. Someone that they can sort of just say an acronym that's at some point mentioned in the tax code, an acronym that stands for a concept. I don't know, maybe in one page of the tax code, in that they want someone that could essentially just fire back with them with considering REIT, what you're going to want to do is not necessarily deduct, for instance, the entire value of everything that you've bought for your business but you're going to want to make sure to account for deprecation, so on and so forth. What I typically do is just transfer those clients out towards our most professional and obviously our most experienced tax professionals rather than me. I just rather not attempt to give off a false impression of how much expertise I have just for the sake of having another client and making more money. Rather than be with someone whom they'd be most comfortable with discussing the peculiarities of their taxes.",Think of situations when you made professional decisions that could affect your status or how much money you make. How do you usually behave in such situations? Why do you think that is?
55a44167fdf99b12b371c88c,1,26,3,5,q4,"Well, you could say I'm shy, but the way I tend to think of that is that I'm more respectful of other people's time than my own. When I'm just entering within a new group of people that I work with, I just center in my mind the fact that they wouldn't choose to communicate or to socialize with me outside of the working environment. The reason that we're there specifically is to work together, and that they don't need necessarily new friends in their life. They need someone whom they can work with well. So the thing that I tend to do is I keep my conversations pertinent to what I'm working on or what they're working on. I greet them still, ask them how they're doing, if there's anything I can do to help. But the main trick or the main thing that I do when I'm meeting a new group of coworkers is that I buy them a box of donuts or something. Just a small little choke that they can have. That isn't necessarily the biggest thing in the world. It's not like I'm trying to be memorable over me just buying them a box of donuts. It's just that they might like something nice to eat while they're doing work. Otherwise I make sure the coffee pot is full and I just stay out of their lane. Why I do that is, well, it's just a function of respect. I know that they don't want to necessarily socialize meet-or-greet with me. We're not there to make new friends. We're kind of just there to do our thing so we can go home and socialize with the people we choose to be with.",Think of situations when you joined a new team of people. How do you usually behave when you enter a new team? Why do you think that is?
